id	btchno	类别	pkno	jono	qty	wgt	type	remark
1271	1706015	石料	SAP00325	458105	70.0	61.155	配出	None
1272	1708044	石料	PDR00109	B104456	180.0	7.09	配出	None
1273	1708044	石料	PDR00109	B104456	4.0	0.16499999999999998	补烂	None
1274	1708045	石料	PDR00039	B104456	12.0	3.3	配出	None
1275	1707073	石料	PWF00061	458701	50.0	31.552	配出	None
1276	1708037	石料	PWG00143	B104565	25.0	10.492	配出	None
1277	1707075	石料	PLR00290	459018	110.0	14.4	配出	None
1278	1707075	石料	PLR00290	458859	110.0	15.88	配出	None
1279	1707075	石料	PLR00290	458691	1100.0	149.774	配出	None
1280	1707075	石料	PLR00290	458691	4.0	0.6	补烂	None
1281	1707075	石料	PLR00290	459159	275.0	36.3	配出	None
1282	1707075	石料	PLR00290	457824	10.0	1.44	补烂	None
1283	1707065	石料	SAO00678	B104256	30.0	10.285	配出	None
1284	1707065	石料	SAO00678	B104256	1.0	0.325	补烂	None
1285	1707064	石料	SAO00735	B104256	15.0	18.63	配出	None
1286	1707066	石料	SAO00729	B104256	30.0	19.705	配出	None
1287	1707062	石料	DDT00062	B104256	120.0	0.755	配出	None
1288	1707062	石料	DDT00062	B104256	8.0	0.06	补烂	None
1289	1707065	石料	SAO00678	B104751	2.0	0.56	配出	None
1290	1707064	石料	SAO00735	B104751	1.0	1.29	配出	None
1291	1707066	石料	SAO00729	B104751	2.0	1.3	配出	None
1292	1708048	石料	SAR00038	B104553	40.0	7.075	配出	None
1293	1708048	石料	SAR00038	B104553	3.0	0.5	补烂	None
1294	1708047	石料	SAR00396	B104553	20.0	23.918	配出	None
1295	1708052	石料	DDR02427	B104553	80.0	0.415	配出	None
1296	1707046	石料	SAP00352	B104258	100.0	55.895	配出	None
1297	1707046	石料	SAP00352	B104258	1.0	0.46	补烂	None
1298	1707046	石料	SAP00352	B105001	110.0	56.2	配出	None
1299	1707025	石料	SAP00325	458521	140.0	126.88	配出	None
1300	1707025	石料	SAP00325	458521	2.0	1.37	补烂	None
1301	1707025	石料	SAP00325	458856	80.0	68.86	配出	None
1302	1707025	石料	SAP00325	459304	10.0	9.565	配出	None
1303	1708080	石料	DDR00820	459304	20.0	0.1	配出	None
1304	1707025	石料	SAP00325	459738	30.0	23.995	配出	None
1305	1709129	石料	DDR00820	459738	60.0	0.3	配出	None
1306	1708064	石料	SAO00754	B104617	24.0	16.17	配出	None
1307	1708083	石料	SAR00371	B104617	1.0	0.03	补烂	None
1308	1708083	石料	SAR00371	B104617	3.0	0.075	补烂	None
1309	1708083	石料	SAR00371	B104617	384.0	9.165	配出	None
1310	1708083	石料	SAR00371	B104617	1.0	0.03	补烂	None
1311	1707011	石料	DDR02867	B104617	2.0	0.01	补烂	None
1312	1708075	石料	DDR02867	B104617	144.0	0.72	配出	None
1313	1708080	石料	DDR00820	B104617	144.0	0.72	配出	None
1320	1707011	石料	DDR02867	B104615	4.0	0.02	补烂	None
1321	1707011	石料	DDR02867	B104615	1.0	0.005	补烂	None
1322	1708075	石料	DDR02867	B104615	300.0	1.5	配出	None
1326	1706029	石料	ZAP00041	B103889	20.0	7.275	配出	None
1328	1707030	石料	DDR02435	458554	100.0	0.505	配出	None
1332	1708071	石料	ZAH00104	459028	10.0	32.23	配出	None
1333	1709053	石料	AMO00028	B104856	10.0	2.05	配出	None
1334	1709054	石料	AMO00341	B104856	5.0	3.735	配出	None
1335	1709055	石料	AMO00105	B104856	10.0	4.255	配出	None
1336	1709067	石料	DDT00062	B104856	40.0	0.25	配出	None
1337	1708030	石料	WCE00047	458790	30.0	88.725	配出	None
1338	1709038	石料	ZAP00041	B104700	40.0	14.615	配出	None
1339	1707077	石料	ZTP00094	458549	100.0	54.9	配出	None
1340	1707077	石料	ZTP00094	458549	1.0	0.475	补烂	None
1341	1707030	石料	DDR02435	458549	100.0	0.52	配出	None
1342	1707078	石料	ZTP00088	458550	50.0	47.955	配出	None
1343	1707078	石料	ZTP00088	458550	2.0	2.035	补烂	None
1344	1707030	石料	DDR02435	458550	100.0	0.535	配出	None
1345	1707083	石料	LPR0017F	458550	2.0	2.035	补烂	None
1346	1707009	石料	SCO00183	458502	30.0	15.68	配出	None
1347	1708043	石料	SCP00237	B104580	20.0	9.505	配出	None
1348	1708052	石料	DDR02427	B104580	20.0	0.105	配出	None
1349	1707005	石料	SCP00248	458504	30.0	7.195	配出	None
1350	1707005	石料	SCP00248	458504	1.0	0.25	补烂	None
1351	1707006	石料	SCR00828	458503	30.0	9.5	配出	None
1352	1707006	石料	SCR00828	B104863	20.0	6.565	配出	None
1353	1709012	石料	SCR00814	459266	150.0	2.855	配出	None
1354	1709037	石料	RCP00054	459303	10.0	8.01	配出	None
1355	1707051	石料	RCR00192	458982	1.0	0.31	补烂	None
1356	1707051	石料	RCR00192	458982	18.0	5.535	配出	None
1357	1706069	石料	SCP00061	B104583	2.0	1.8	配出	None
1358	1706069	石料	SCP00061	B104583	1.0	0.715	配出	None
1359	1706069	石料	SCP00061	B104583	3.0	2.5	配出	None
1360	1705039	石料	ECP00205	B103580	8.0	8.28	配出	None
1361	1705006	石料	DDR02427	B103580	16.0	0.07	配出	None
1362	1709058	石料	ECO00285	459306	10.0	7.55	配出	None
1363	1708060	石料	ON@0011K	458782	10.0	14.495	配出	None
1364	1708005	石料	DDR02296	458782	20.0	0.205	配出	None
1365	1710035	石料	ON@0008B	458606	30.0	103.65	配出	None
1366	1707060	石料	DDR02427	458606	9.0	0.045	补烂	None
1367	1706007	石料	DDR02427	458606	600.0	3.03	配出	None
1368	1709134	石料	ONH0012M	B104826	45.0	27.25	配出	None
1369	1710034	石料	ONH0012M	B104205	19.0	12.51	配出	None
1370	1709132	石料	ON@0008B	459040	130.0	256.8	配出	None
1371	1710028	石料	JDH0007R	459270	3.0	17.19	配出	None
1372	1709136	石料	JDH0007R	459270	12.0	67.29	配出	None
1373	1707404	石料	JDO0059W	458280	26.0	254.587	配出	None
1374	1707405	石料	JD@0049K	458283	42.0	797.975	配出	None
1375	1707406	石料	JDR0042N	458346	10.0	58.97	配出	None
1376	1707407	石料	JD@0005Y	458285	26.0	192.67	配出	None
1377	1707408	石料	JDO0087M	458287	90.0	106.555	配出	None
1378	1707411	石料	JDO0091R	458281	5.0	72.725	配出	None
1379	1706405	石料	JD@0002M	457800	21.0	576.446	配出	None
1380	1706020	石料	JD@0022K	457949	25.0	86.83	配出	None
1381	1707412	石料	JD@0007M	458348	16.0	8.835	配出	None
1382	1709135	石料	JD@0024N	459320	420.0	1417.8	配出	None
1384	1707022	石料	BTP00203	458552	50.0	42.085	配出	None
1385	1707022	石料	BTP00203	458552	1.0	0.73	补烂	None
1386	1707030	石料	DDR02435	458552	100.0	0.505	配出	None
1387	1707022	石料	BTP00203	B104234	30.0	24.455	配出	None
1388	1707061	石料	DDR02416	B104234	60.0	0.305	配出	None
1389	1707022	石料	BTP00203	B104293	15.0	12.7	配出	None
1390	1707060	石料	DDR02427	B104293	30.0	0.16	配出	None
1391	1707022	石料	BTP00203	460075	40.0	32.625	配出	None
1392	1710051	石料	BTP00203	460075	76.0	60.25	配出	None
1393	1711065	石料	BTP00203	460075	5.0	3.605	补烂	None
1394	1708049	石料	BTP00203	460075	56.0	45.945	配出	None
1395	1709062	石料	BTP00203	460075	8.0	7.2	配出	None
1396	1707088	石料	BTP00703	459088	1.0	1.31	补烂	None
1397	1709022	石料	BTP00703	459088	50.0	61.915	配出	细珍20180104email拆分为459088及459211
1398	1707088	石料	BTP00703	460077	25.0	35.85	配出	None
1399	1709022	石料	BTP00703	460077	5.0	6.12	配出	None
1400	1709127	石料	DDR02867	B105047	20.0	0.1	配出	None
1401	1709127	石料	DDR02867	459992	40.0	0.2	配出	None
1402	1710100	石料	GNR00063	459992	20.0	1.74	配出	None
1403	1710101	石料	GNM00084	459992	80.0	15.0	配出	None
1404	1709127	石料	DDR02867	460378	50.0	0.23	配出	None
1405	1711040	石料	DDR02867	460378	105.0	0.61	配出	None
1406	1710089	石料	DDR02867	460378	145.0	0.825	配出	None
1407	1709148	石料	ON@0008B	459511	1.0	3.8	配出	None
1408	1709059	石料	DDR02427	459511	20.0	0.1	配出	None
1409	1709148	石料	ON@0008B	459489	1.0	3.725	配出	None
1410	1709059	石料	DDR02427	459489	20.0	0.1	配出	None
1411	1709148	石料	ON@0008B	459488	1.0	2.99	配出	None
1412	1709059	石料	DDR02427	459488	20.0	0.1	配出	None
1413	1709149	石料	ON@0008B	B104922	1.0	2.1	配出	None
1414	1709059	石料	DDR02427	B104922	1.0	0.005	配出	None
1415	1709149	石料	ON@0008B	B104921	1.0	2.1	配出	None
1416	1709059	石料	DDR02427	B104921	1.0	0.005	配出	None
1417	1709148	石料	ON@0008B	459510	1.0	3.715	配出	None
1418	1709059	石料	DDR02427	459510	20.0	0.1	配出	None
1419	1710001	石料	GCL00047	B105014	300.0	310.08	配出	None
1420	1710001	石料	GCL00047	B105215	101.0	108.65	配出	None
1421	1709014	石料	GCL00047	B105215	19.0	14.5	配出	None
1422	1710006	石料	DDR02435	459647	20.0	0.105	配出	None
1423	1710006	石料	DDR02435	459645	50.0	0.255	配出	None
1424	1707030	石料	DDR02435	459645	1.0	0.005	补烂	None
1425	1710006	石料	DDR02435	459644	100.0	0.515	配出	None
1426	1710012	石料	SAM00190	B105056	8.0	2.791	配出	None
1427	1710013	石料	SAR00038	B105056	16.0	0.73	配出	None
1428	1711020	石料	SAR00038	B105056	2.0	0.095	配出	None
1429	1710005	石料	DDR02867	B105056	8.0	0.04	配出	None
1430	1710014	石料	PLR00303	B105099	24.0	7.69	配出	None
1431	1710017	石料	DDR02832	459743	60.0	1.0	配出	None
1432	1710017	石料	DDR02832	B105113	120.0	2.0	配出	None
1433	1710018	石料	DDR02867	459826	12.0	0.065	配出	None
1434	1710018	石料	DDR02867	B105110	162.0	0.838	配出	None
1435	1708083	石料	SAR00371	B105110	272.0	5.27	配出	None
1436	1708083	石料	SAR00371	B105110	2.0	0.075	补烂	None
1437	1710024	石料	SAO00754	B105110	27.0	17.44	配出	None
1438	1710025	石料	SAR00371	B105110	160.0	3.4	配出	None
1439	1710018	石料	DDR02867	459867	4.0	0.025	配出	None
1440	1711099	石料	JDM0043C	459867	2.0	25.555	配出	None
1441	1710018	石料	DDR02867	460062	2.0	0.012	补烂	None
1442	1710005	石料	DDR02867	460062	74.0	0.37	配出	None
1443	1710089	石料	DDR02867	460062	26.0	0.13	配出	None
1444	1710020	石料	PWF00115	B105032	10.0	8.84	配出	None
1445	1710021	石料	PWF00115	B105032	40.0	37.91	配出	None
1446	1710022	石料	PLR00594	B105076	40.0	18.58	配出	None
1447	1710026	石料	SAP00325	459797	30.0	29.01	配出	None
1448	1709026	石料	SAP00325	459797	1.0	0.85	补烂	None
1449	1710073	石料	SAP00399	459797	130.0	113.29	配出	None
1450	1710039	石料	SCJ00099	B105199	10.0	26.625	配出	None
1451	1710003	石料	DDR02427	B105199	286.0	1.31	配出	None
1452	1707062	石料	DDT00062	B105199	52.0	0.275	配出	None
1453	1707062	石料	DDT00062	B105199	1.0	0.006	补烂	None
1454	1710043	石料	SCJ00099	B105199	3.0	7.95	配出	None
1457	1710111	石料	ECS00254	B105227	240.0	13.725	配出	None
1458	1710111	石料	ECS00254	B105227	3.0	0.175	补烂	None
1459	1710136	石料	DDR02427	B105227	1200.0	6.02	配出	None
1460	1711084	石料	ECS00254	B105227	1.0	0.055	补烂	None
1461	1710049	石料	PLR00290	459733	20.0	3.86	配出	None
1462	1710050	石料	PLR00290	B105117	10.0	3.07	配出	None
1463	1708080	石料	DDR00820	B105117	40.0	0.2	配出	None
1464	1710051	石料	BTP00203	459796	320.0	260.53	配出	None
1465	1709062	石料	BTP00203	459796	1.0	0.74	补烂	None
1466	1710051	石料	BTP00203	459987	4.0	3.095	配出	None
1467	1709062	石料	BTP00203	459987	4.0	3.04	配出	None
1468	1710053	石料	BTR00643	B105241	18.0	30.29	配出	None
1469	1709059	石料	DDR02427	B105241	130.0	0.795	配出	None
1470	1710052	石料	BTR00319	B105241	12.0	20.435	配出	None
1471	1710132	石料	DDR02427	B105241	170.0	0.705	配出	None
1472	1710055	石料	PAO00095	459870	12.0	5.2	配出	None
1473	1712014	石料	LAO0006F	459870	24.0	38.65	配出	None
1474	1710056	石料	PAR00051	459871	4.0	0.43	配出	None
1475	1711097	石料	LAF0035F	459871	4.0	24.2	配出	None
1476	1710123	石料	AMR0007R	459871	4.0	0.39	配出	None
1477	1710061	石料	AMR00195	Y203085	5.0	0.518	配出	None
1478	1710062	石料	AMR00214	Y203085	10.0	0.599	配出	None
1479	1709114	石料	DDR02396	Y203085	30.0	0.15	配出	None
1480	1710072	石料	SAP00408	B105153	90.0	108.32	配出	None
1481	1710072	石料	SAP00408	B105145	90.0	109.425	配出	None
1482	1710074	石料	PAA00044	Y203086	3.0	4.28	配出	None
1483	1710075	石料	PAJ00015	Y203086	3.0	6.94	配出	None
1484	1710076	石料	AMM00018	Y203086	3.0	2.541	配出	None
1485	1710077	石料	AMP00049	Y203086	3.0	1.78	配出	None
1486	1710139	石料	ON@0011K	459827	2.0	5.55	配出	None
1487	1710005	石料	DDR02867	459827	6.0	0.045	配出	None
1488	1710138	石料	ON@0008B	459888	1.0	3.625	配出	None
1489	1710003	石料	DDR02427	459888	2.0	0.01	补烂	None
1490	1709059	石料	DDR02427	459888	20.0	0.105	配出	None
1491	1707084	石料	SCJ00088	B105273	1.0	4.495	配出	None
1492	1710003	石料	DDR02427	B105273	6.0	0.03	配出	None
1493	1710003	石料	DDR02427	B105239	6.0	0.03	配出	Kary180108,B105273->B105239
1494	1707084	石料	SCJ00088	B105369	1.0	4.56	配出	None
1495	1706007	石料	DDR02427	B105369	6.0	0.035	配出	None
1496	1710142	石料	ON@0008B	B104927	1.0	3.275	配出	None
1497	1709059	石料	DDR02427	B104927	10.0	0.065	补烂	None
1498	1709121	石料	DDR02427	B104927	425.0	3.252	配出	None
1499	1706407	石料	ON@0008B	B104927	24.0	95.1	配出	None
1500	1710110	石料	RCS00471	B105225	90.0	35.84	配出	None
1501	1710110	石料	RCS00471	B105225	5.0	1.965	补烂	None
1502	1710135	石料	DDR02427	B105225	1320.0	6.025	配出	None
1503	1710135	石料	DDR02427	B105225	4.0	0.015	补烂	None
1504	1710135	石料	DDR02427	B105225	7.0	0.045	补烂	None
1505	1711018	石料	SAP00399	460076	90.0	79.65	配出	None
1506	1711017	石料	SAP00408	B105324	29.0	34.53	配出	None
1507	1707026	石料	SAP00352	B105324	1.0	0.975	配出	None
1508	1711017	石料	SAP00408	B105334	160.0	193.405	配出	1509序号B105334重复配出.删除
1510	1711062	石料	SAP00408	B105334	2.0	2.015	补烂	None
1511	1711003	石料	DDR02416	B105281	20.0	0.103	配出	None
1512	1707061	石料	DDR02416	B105281	2.0	0.01	补烂	None
1513	1711002	石料	DDR00044	B105281	120.0	1.135	配出	None
1514	1711005	石料	SCJ00162	B105357	2.0	0.78	配出	None
1515	1711006	石料	SCJ00077	B105357	1.0	1.99	配出	None
1516	1708080	石料	DDR00820	B105357	4.0	0.02	配出	None
1517	1711007	石料	PLR00290	Y203112	12.0	1.099	配出	None
1518	1711004	石料	DDR02351	Y203112	40.0	0.181	配出	None
1519	1711008	石料	PLR00290	460137	30.0	5.52	配出	None
1520	1710089	石料	DDR02867	460137	100.0	0.52	配出	None
1521	1711033	石料	JD@0002M	459875	10.0	282.115	配出	None
1522	1711021	石料	SAP00215	B105361	2.0	1.56	配出	None
1523	1710134	石料	DDR02427	B105361	22.0	0.1	配出	None
1524	1711022	石料	SCH00067	B105362	15.0	9.155	配出	None
1525	1709129	石料	DDR00820	B105362	30.0	0.155	配出	None
1526	1711023	石料	PLR00303	460223	3.0	1.2	配出	None
1527	1711024	石料	PLR00290	460209	25.0	6.328	配出	None
1528	1711025	石料	PLR00290	460225	2.0	0.382	配出	None
1529	1711026	石料	PLR00290	460224	4.0	0.4	配出	None
1530	1711027	石料	BTP00703	460240	75.0	92.27	配出	None
1531	1711029	石料	CZX00016	460240	379.0	15.16	配出	None
1532	1711028	石料	SAP00315	460239	50.0	63.51	配出	None
1533	1707089	石料	SAP00315	460239	3.0	3.08	补烂	None
1534	1711058	石料	CZX00016	460239	121.0	5.125	配出	None
1537	1711042	石料	SCO00162	460206	5.0	15.35	配出	None
1538	1708080	石料	DDR00820	460206	40.0	0.2	配出	None
1539	1711037	石料	DDR02054	P5397	7.0	0.11	配出	None
1540	1711038	石料	DDR02396	P5397	22.0	0.1	配出	None
1541	1711040	石料	DDR02867	460237	200.0	1.04	配出	None
1542	1707011	石料	DDR02867	460237	6.0	0.03	补烂	None
1543	1708075	石料	DDR02867	460237	3.0	0.015	补烂	None
1544	1711043	石料	PLR00594	B105402	1.0	0.47	配出	None
1545	1710134	石料	DDR02427	B105402	2.0	0.01	配出	None
1546	1711047	石料	SAR00363	B105407	12.0	4.91	配出	None
1547	1710135	石料	DDR02427	B105407	24.0	0.125	配出	None
1548	1711049	石料	ECO00277	B105410	2.0	0.43	配出	None
1549	1710134	石料	DDR02427	B105410	10.0	0.05	配出	None
1550	1711055	石料	ON@0008B	459986	1.0	3.5	配出	None
1551	1710003	石料	DDR02427	459986	20.0	0.105	配出	None
1552	1711060	石料	ECR00371	B105411	54.0	1.585	配出	None
1553	1710132	石料	DDR02427	B105411	36.0	0.185	配出	None
1554	1711064	石料	PLR00594	B105472	80.0	37.35	配出	None
1555	1711065	石料	BTP00203	460256	20.0	16.72	配出	None
1556	1711065	石料	BTP00203	B105420	12.0	10.055	配出	None
1557	1710132	石料	DDR02427	B105420	24.0	0.12	配出	None
1558	1711066	石料	BTO00706	460324	25.0	23.71	配出	None
1559	1711076	石料	JD@0022K	459876	25.0	21.56	配出	None
1560	1711080	石料	AZD0003H	460049	16.0	268.71000000000004	配出	None
1561	1711078	石料	SAP00399	460257	30.0	26.41	配出	None
1562	1711077	石料	SAP00408	B105387	50.0	60.9	配出	None
1565	1709014	石料	GCL00047	B104596	52.0	53.45	配出	None
1566	1711059	石料	GCL00047	B104596	3.0	1.86	配出	None
1567	1709014	石料	GCL00047	B70981	4.0	4.1	配出	None
1568	1709014	石料	GCL00047	B104741	60.0	61.45	配出	None
1569	1709014	石料	GCL00047	B105350	60.0	61.45	配出	None
1570	1707026	石料	SAP00352	B104110	30.0	31.64	配出	细珍20180104email修改,到B104108去
1571	1707026	石料	SAP00352	B104489	20.0	20.18	配出	None
1572	1707026	石料	SAP00352	B104726	60.0	63.08	配出	None
1573	1707026	石料	SAP00352	B104726	1.0	0.875	补烂	Kary180108,B104623 -> B104726
1574	1708076	石料	DDR02832	B104623	60.0	1.02	配出	None
1575	1708076	石料	DDR02832	B104623	2.0	0.05	补烂	None
1576	1709086	石料	SAP00315	459210	50.0	63.45	配出	None
1577	1709086	石料	SAP00315	459210	2.0	2.915	补烂	None
1578	1709027	石料	GNO00341	B104818	35.0	99.815	配出	None
1579	1709027	石料	GNO00341	B104818	1.0	2.4350000000000005	配出	None
1580	1709059	石料	DDR02427	B104818	140.0	0.71	配出	None
1581	1709059	石料	DDR02427	B104818	6.0	0.035	补烂	None
1582	1707058	石料	GNP00037	B105416	1.0	0.84	配出	None
1583	1710132	石料	DDR02427	B105416	9.0	0.04	配出	None
1584	1708046	石料	GNO00025	459884	52.0	28.89	配出	None
1585	1708046	石料	GNO00025	B105406	8.0	4.24	配出	None
1586	1710135	石料	DDR02427	B105406	4.0	0.025	配出	None
1587	1705082	石料	GNM00084	457990	128.0	23.085	配出	None
1588	1707047	石料	GNP00052	B104259	90.0	49.17	配出	None
1589	1707047	石料	GNP00052	B104259	1.0	0.525	补烂	None
1590	1710130	石料	RHR00245	B105237	720.0	15.87	配出	None
1591	1710130	石料	RHR00245	B105237	3.0	0.095	补烂	None
1592	1710130	石料	RHR00245	B105237	4.0	0.1	补烂	None
1593	1710134	石料	DDR02427	B105237	480.0	2.12	配出	None
1594	1711009	石料	RHJ00032	B105237	60.0	27.18	配出	None
1595	1710131	石料	RHR00071	B105236	360.0	17.8	配出	None
1596	1710131	石料	RHR00071	B105236	3.0	0.09	补烂	None
1597	1710131	石料	RHR00071	B105236	1.0	0.03	补烂	None
1598	1710136	石料	DDR02427	B105236	360.0	1.52	配出	None
1599	1711010	石料	RHJ00028	B105236	30.0	22.29	配出	None
1600	1711010	石料	RHJ00028	B105236	1.0	0.75	补烂	None
1601	1708010	石料	COR00059	458799	20.0	2.145	配出	None
1602	1708042	石料	ECO00285	B104548	100.0	70.595	配出	None
1603	1708052	石料	DDR02427	B104548	100.0	0.515	配出	None
1604	1709073	石料	RCH00429	459467	15.0	23.685	配出	None
1605	1707011	石料	DDR02867	459467	60.0	0.31	配出	None
1606	1707067	石料	RCR00208	B104227	28.0	16.7	配出	None
1607	1707060	石料	DDR02427	B104227	28.0	0.15	配出	None
1608	1709045	石料	RCO00133	B104847	176.0	98.155	配出	None
1609	1709045	石料	RCO00133	B104847	2.0	1.035	补烂	None
1610	1709059	石料	DDR02427	B104847	88.0	0.45	配出	None
1611	1707057	石料	RCH00415	459025	50.0	49.845	配出	None
1612	1707057	石料	RCH00415	459025	1.0	0.995	补烂	None
1613	1707057	石料	RCH00415	B105630	47.0	47.615	配出	None
1614	1710136	石料	DDR02427	B105630	306.0	1.55	配出	None
1615	1712040	石料	RCH00415	B105630	4.0	4.205	配出	None
1616	1707018	石料	RCO00133	459323	80.0	41.715	配出	None
1617	1707018	石料	RCO00133	B104577	32.0	17.085	配出	None
1618	1710091	石料	PCR00139	B105224	240.0	10.85	配出	None
1619	1710091	石料	PCR00139	B105224	2.0	0.12	补烂	None
1620	1710112	石料	PCR00375	B105224	30.0	5.9	配出	None
1621	1710132	石料	DDR02427	B105224	360.0	1.51	配出	None
1622	1710093	石料	PCR00112	B105223	60.0	4.895	配出	None
1623	1710092	石料	PCR00145	B105223	480.0	9.96	配出	None
1624	1710092	石料	PCR00145	B105223	3.0	0.065	补烂	None
1625	1710092	石料	PCR00145	B105223	2.0	0.04	补烂	None
1626	1710003	石料	DDR02427	B105223	360.0	1.52	配出	None
1627	1709085	石料	BTR00618	B104824	10.0	0.815	配出	None
1628	1709084	石料	BTR00229	B104824	10.0	1.32	配出	None
1629	1709083	石料	BTA00077	B104824	10.0	3.13	配出	None
1630	1709079	石料	BTA00267	B104824	10.0	5.26	配出	None
1631	1708018	石料	BTR00163	B104477	22.0	12.38	配出	None
1632	1708018	石料	BTR00163	B104477	1.0	0.605	补烂	None
1633	1708018	石料	BTR00163	B105320	35.0	19.515	配出	None
1634	1710010	石料	BTP00192	B105408	24.0	11.76	配出	None
1635	1710134	石料	DDR02427	B105408	48.0	0.24	配出	None
1636	1708049	石料	BTP00203	458855	170.0	139.67	配出	None
1637	1709021	石料	BTP00203	458855	1.0	0.85	补烂	None
1638	1707023	石料	BTP00192	B104261	40.0	19.465	配出	None
1639	1707023	石料	BTP00192	B104581	24.0	11.0	配出	None
1640	1707023	石料	BTP00192	B104699	40.0	20.3	配出	None
1641	1707008	石料	BTP00192	B103786	32.0	15.509	配出	None
1642	1707008	石料	BTP00192	B103786	1.0	0.45	补烂	Kary180108,0.25->0.45
1643	1707008	石料	BTP00192	B104189	80.0	39.35	配出	None
1644	1709044	石料	BTP00192	B104858	40.0	18.44	配出	None
1645	1707007	石料	BTR00116	458501	50.0	16.42	配出	None
1646	1710095	石料	BTR00376	B105221	480.0	9.08	配出	None
1647	1710095	石料	BTR00376	B105221	7.0	0.15	补烂	None
1648	1710095	石料	BTR00376	B105221	6.0	0.14	补烂	None
1649	1710003	石料	DDR02427	B105221	360.0	1.52	配出	None
1650	1710096	石料	BTR00121	B105221	60.0	5.255000000000001	配出	None
1651	1708050	石料	BTO00376	B104547	108.0	103.04	配出	None
1652	1708052	石料	DDR02427	B104547	108.0	0.545	配出	None
1653	1707048	石料	BTR00163	B104204	24.0	14.8	配出	None
1654	1707048	石料	BTR00163	B104493	11.0	6.6	配出	None
1655	1710104	石料	TAO00068	459872	32.0	7.44	配出	None
1656	1710060	石料	AMM00072	459915	30.0	26.79	配出	None
1657	1711061	石料	DFR00552	460288	280.0	5.035	配出	None
1658	1705099	石料	DFR00552	457950	308.0	5.544	配出	None
1659	1705099	石料	DFR00552	457950	3.0	0.05	补烂	None
1660	1708008	石料	DDR02806	458771	165.0	1.295	配出	None
1661	1711041	石料	DDR02416	B105391	180.0	0.92	配出	None
1662	1707062	石料	DDT00062	B105391	2.0	0.008	补烂	None
1663	1711001	石料	DDR02725	460100	330.0	1.45	配出	None
1664	1711001	石料	DDR02725	460100	1.0	0.005	补烂	None
1665	1711001	石料	DDR02725	460019	154.0	0.7	配出	None
1666	1707071	石料	DDR02725	458690	440.0	2.29	配出	None
1667	1707071	石料	DDR02725	458690	1.0	0.005	补烂	None
1668	1709013	石料	DDR00585	459310	3200.0	20.042	配出	None
1669	1709013	石料	DDR00585	459310	24.0	0.16	补烂	None
1670	1706006	石料	DDR02832	B103802	182.0	2.668	配出	None
1671	1706006	石料	DDR02832	B103802	1.0	0.02	补烂	None
1672	1708004	石料	DDR02832	458825	90.0	1.505	配出	None
1673	1708077	石料	DDR02435	459024	200.0	2.005	配出	None
1674	1706077	石料	DDR02435	459024	1.0	0.015	补烂	None
1675	1706077	石料	DDR02435	458335	90.0	0.925	配出	None
1676	1707030	石料	DDR02435	458564	220.0	1.02	配出	None
1677	1707030	石料	DDR02435	458564	20.0	0.11	补烂	None
1678	1707030	石料	DDR02435	458565	240.0	1.05	配出	None
1679	1707030	石料	DDR02435	458565	1.0	0.005	补烂	None
1680	1707030	石料	DDR02435	459648	100.0	0.525	配出	None
1681	1709017	石料	DDR02416	B104644	220.0	1.017	配出	None
1682	1709017	石料	DDR02416	B104644	13.0	0.075	补烂	None
1683	1709017	石料	DDR02416	B104644	1.0	0.005	补烂	None
1684	1708076	石料	DDR02832	B104610	192.0	3.215	配出	None
1685	1708076	石料	DDR02832	B104620	110.0	1.77	配出	None
1686	1708080	石料	DDR00820	B104620	198.0	1.0	配出	None
1687	1709071	石料	DDR00039	B104811	35.0	0.72	配出	None
1688	1709071	石料	DDR00039	B104811	1.0	0.02	补烂	None
1689	1709069	石料	DDR00039	B104811	210.0	2.648	配出	None
1690	1709059	石料	DDR02427	B104811	1540.0	8.23	配出	None
1691	1709059	石料	DDR02427	B104811	14.0	0.075	补烂	None
1692	1708052	石料	DDR02427	B104811	1.0	0.005	补烂	None
1693	1709071	石料	DDR00039	B104813	83.0	1.278	配出	None
1694	1709069	石料	DDR00039	B104813	40.0	0.637	配出	None
1695	1709070	石料	DDR00039	B104813	52.0	0.795	配出	None
1696	1709059	石料	DDR02427	B104813	770.0	3.515	配出	None
1697	1709059	石料	DDR02427	B104813	2.0	0.01	补烂	None
1698	1708052	石料	DDR02427	B104813	3.0	0.015	补烂	None
1699	1709071	石料	DDR00039	B104814	245.0	3.509	配出	None
1700	1709071	石料	DDR00039	B104814	1.0	0.015	补烂	None
1701	1709059	石料	DDR02427	B104814	735.0	3.525	配出	None
1702	1708052	石料	DDR02427	B104814	34.0	0.19	补烂	None
1703	1708052	石料	DDR02427	B104814	7.0	0.04	补烂	None
1704	1709071	石料	DDR00039	B104812	245.0	4.575	配出	None
1705	1709071	石料	DDR00039	B104812	1.0	0.02	补烂	None
1706	1710003	石料	DDR02427	B104812	9.0	0.05	补烂	None
1707	1709059	石料	DDR02427	B104812	2275.0	10.525	配出	None
1708	1708052	石料	DDR02427	B104812	22.0	0.115	补烂	None
1709	1708052	石料	DDR02427	B104812	8.0	0.045	补烂	None
1710	1708052	石料	DDR02427	B104812	4.0	0.02	补烂	None
1711	1708052	石料	DDR02427	B104812	4.0	0.02	补烂	None
